_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,0.9999999458840324,5.346475751011326e-08,0.877877877877878,0.47038871409656074,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,1.0,0.07757757757757758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8973951715374839,0.7013352303614475,1.0,1.0,1.0,0.31181181181181183,0.0,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.8598598598598599,0.5395395395395395,1.0,0.0,0.9074074074074074,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.9999999752069663,3.2195995425254864e-08,0.7867867867867868,0.6326326326326326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.8093093093093093,0.2017017017017017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.3523523523523524,1.0,0.9764494608244608,0.0,0.09308220434174633,0.8378378378378378,1.0,1.0,1.0,0.5032383922717689,0.7882882882882882,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.6301301301301301,0.5395395395395395,1.0,0.0,0.8423423423423424,0.0,0.9779779779779779,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5295295295295295,0.7756999235260106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7632632632632632,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7065290898143924,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.1726726726726727,0.0,0.0,0.7626067486332624,0.28882632632632627,1.0,1.0,1.0,0.6586754076911557,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.5310310310310311,0.5395395395395395,1.0,0.6911911911911912,0.7497497497497498,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.5295295295295295,0.5504798686490007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.0,0.9454454454454455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7587587587587588,0.2777777777777778,0.18068068068068066,0.0,0.05305305305305305,0.16387351455947588,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.37287287287287285,0.5395395395395395,1.0,0.6435728752007822,0.0,0.8788788788788788,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.07083333333333333,0.9196648991307691,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.6901901901901901,0.5115115115115115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8388388388388388,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,1.0,0.5125125125125125,0.3634523749192724,0.9908196717917503,0.2501072501072501,0.6921921921921922,1.0,1.0,1.0,0.531031031031031,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,1.0,0.0,0.0,1.0,0.46096096096096095,0.5395395395395395,1.0,0.9269269269269269,0.0,0.9541878720826089,0.0,1.0,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.8073073073073074,0.8493592679897473,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.49199199199199195,0.3683683683683684,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9612251100833,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.4159159159159159,0.9933219973976888,0.0,0.7084584584584585,1.0,1.0,1.0,0.9337806873633508,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.9024739024739025,0.5395395395395395,1.0,0.5278791036998437,0.8993993993993994,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.8403403403403403,0.7051897938646527,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.49199199199199195,0.37537537537537535,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7737737737737738,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.915009756751855,0.0,0.28041821540123335,0.7984974873863762,1.0,1.0,1.0,0.911079140117995,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.8795509218896315,0.5395395395395395,1.0,0.8198198198198198,0.5315315315315315,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.9999999666018907,2.7828633619719767e-08,0.03420086753420087,0.094105506656982,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8093093093093093,0.2227227227227227,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,0.8328328328328328,1.0,0.9567901234567902,0.0,0.22122122122122123,0.8514397319428766,1.0,1.0,1.0,0.5253057603057603,0.7882882882882882,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.585085085085085,0.5395395395395395,1.0,0.7467467467467468,0.6676676676676676,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.9999999043917169,6.581927669557786e-08,0.07083333333333333,0.0522536140452484,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7632632632632632,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7682682682682682,0.30180180180180183,1.0,1.0,1.0,0.6771771771771772,0.0,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.7707707707707707,0.5395395395395395,1.0,0.0,0.8603603603603603,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.9999998978865912,6.870276791914876e-08,0.037037037037037035,0.04855721351885034,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7632632632632632,0.2227227227227227,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7037037037037037,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.4274274274274274,0.0,0.34934934934934936,0.07857857857857858,1.0,1.0,1.0,0.2947947947947948,0.0,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.6141141141141141,0.5075075075075075,0.5395395395395395,1.0,0.0,0.9479479479479479,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.9999999089949083,7.243787147892533e-08,0.027027027027027025,0.030772019911986182,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8093093093093093,0.2227227227227227,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.48721367107017327,0.8890254225717483,0.22122122122122123,0.07857857857857858,1.0,1.0,1.0,0.2947947947947948,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.6141141141141141,0.5075075075075075,0.5395395395395395,1.0,0.0,0.9479479479479479,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.999999922773373,5.036192907148518e-08,0.027027027027027025,0.030772019911986182,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.8093093093093093,0.2017017017017017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8108108108108107,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.49389577255754324,0.0,0.25125125125125125,0.07857857857857858,1.0,1.0,1.0,0.3303303303303303,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.6141141141141141,0.5075075075075075,0.5395395395395395,1.0,0.0,0.9409409409409409,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.9999999316497465,3.401310522122003e-08,0.18060111612763138,0.037818334890716045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.6406406406406406,0.28978978978978975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9981710363240461,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.5600646344421951,0.0,0.3132027842624459,0.2027027027027027,1.0,1.0,1.0,0.5517099833646596,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,1.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.9999999390780228,2.7886211784178272e-08,0.03247365631090588,0.02703144590352474,0.0,0.20020020020020018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7242242242242243,0.24074074074074076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.41174574574574574,0.0,0.3085484406239123,0.05411776698905413,1.0,1.0,1.0,0.2112112112112112,0.0,0.7147147147147147,0.8088088088088088,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.5605605605605606,0.5395395395395395,1.0,0.0,0.6676676676676676,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.999999949949805,5.230406685541311e-08,0.23123123123123124,0.8352667850820561,1.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,1.0,0.026026026026026026,0.3523523523523524,1.0,0.8884510125889435,0.0,0.6018421463288385,0.9148441464720533,1.0,1.0,1.0,0.4644927536231886,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.02102102102102102,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.9507778455146876,0.5395395395395395,1.0,0.7267267267267268,0.958958958958959,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.9999999688059495,3.3010411959466524e-08,0.48348348348348347,0.23427778514793243,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.6406406406406406,0.28978978978978975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.5661411925976696,0.0,0.5130492811652233,0.4824824824824825,1.0,1.0,1.0,0.7895700843908016,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.7747747747747747,0.5395395395395395,1.0,0.9159159159159159,0.9534534534534534,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.9999999706500549,3.440124940468081e-08,0.7347347347347347,0.29429429429429427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6901901901901901,0.2577577577577578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.8168978546163459,0.0,0.6351351351351351,0.853564823101247,1.0,1.0,1.0,0.5282036447787098,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.7777777777777778,0.5395395395395395,1.0,0.9139821795750515,0.9088194849361668,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8193705814584549,0.6349022370318956,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.25325325325325326,0.6066066066066066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7037037037037037,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,1.0,0.5860178204249487,0.0,0.922227443538919,0.9594560791824189,0.4099099099099099,1.0,1.0,0.7789136754959316,0.7882882882882882,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.6550706280323585,0.5395395395395395,1.0,0.0,0.7817817817817818,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.7347347347347347,0.6705381257707597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.49199199199199195,0.3683683683683684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,1.0,0.9156033166272074,0.0,0.17323696705140004,0.7433745553172735,1.0,1.0,1.0,0.9524776702975827,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.2627627627627628,0.8363363363363363,0.5395395395395395,1.0,0.8618618618618619,0.5405405405405406,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.7316423914432859,0.9599172937502702,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.3413413413413413,0.38488488488488487,0.46846846846846846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,0.6381381381381381,0.7312900148470618,0.8895169438300427,0.5130492811652233,0.7052775873886223,0.18068068068068066,1.0,1.0,0.8050104275456389,0.0,1.0,0.0,0.5590590590590591,0.2782782782782782,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.8628628628628628,0.5395395395395395,1.0,0.0,0.7532532532532532,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.7347347347347347,0.525025025025025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.3028028028028028,0.555055055055055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.46046046046046046,0.0,0.4133349216375047,0.15815815815815815,0.18068068068068066,1.0,1.0,0.6445764794645391,0.0,0.22872872872872874,1.0,0.9074074074074074,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.4304347826086956,0.5395395395395395,1.0,0.0,0.7867867867867868,0.0,0.0,0.8338338338338338,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7347347347347347,0.525025025025025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.24374374374374375,0.6186186186186187,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7627627627627628,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.741574074074074,0.0,0.5397185101254153,0.7087087087087087,0.18068068068068066,1.0,1.0,0.32732732732732733,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.5485485485485486,0.5395395395395395,1.0,0.0,0.9714404811401889,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8593593593593594,0.562062062062062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.24374374374374375,0.6186186186186187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.8977836757919739,0.0,0.17683344756682662,0.6939684715558602,0.4099099099099099,1.0,1.0,0.30162852643219135,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.5765765765765766,0.5395395395395395,1.0,0.0,0.0,0.9129129129129129,0.0,0.0,0.35235235235235235,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.8403403403403403,0.5372002549225283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.25325325325325326,0.6066066066066066,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8533533533533533,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.881980160929049,0.0,0.5174625903102724,0.8649790314110225,1.0,1.0,1.0,0.550348271594278,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.6007539410555175,0.5395395395395395,1.0,0.0,0.6011011011011012,0.0,0.9759995779413255,1.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.661857073262607,0.6480945638121036,1.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.3413413413413413,0.2222222222222222,0.6411411411411412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5391304347826088,0.054824980567554825,0.18068068068068066,1.0,1.0,0.7477825651738693,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.5075075075075075,0.5395395395395395,1.0,0.0,0.9479479479479479,0.0,0.0,0.0,0.35235235235235235,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.9114114114114114,0.85267832598197,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.6671671671671672,0.6681681681681682,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7267267267267267,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.986072531749571,0.0,0.2539410555174777,0.942942942942943,0.18068068068068066,1.0,1.0,0.7217217217217218,0.9944944944944945,0.7147147147147147,0.0,0.9974974974974975,0.2782782782782782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.48348348348348347,0.5383993850112947,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.6901901901901901,0.7772772772772772,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8510375424704459,0.7972972972972974,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.7172844421544595,0.0,0.49560569744055977,0.6435535061127479,0.4099099099099099,1.0,1.0,0.9493880186575401,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,0.035035035035035036,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.3303303303303303,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.8338338338338338,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.972972972972973,0.9497841160638485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.7092092092092093,0.0,0.8018018018018018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9074074074074074,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.44294294294294295,0.0,0.5023989033584647,0.23490156823490158,0.18068068068068066,1.0,1.0,0.5785785785785785,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,1.0,0.0,0.0,0.2627627627627628,0.477977977977978,0.5395395395395395,1.0,0.0,0.0,0.9314314314314314,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.6326326326326326,0.7331343117718223,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.9604604604604605,0.9669669669669669,0.6186186186186187,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8108108108108107,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,1.0,1.0,0.8572661418815265,0.0,0.16721624051466982,0.592092092092092,0.4099099099099099,1.0,1.0,0.24874874874874875,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.2627627627627628,0.24130434782608703,0.5395395395395395,1.0,0.8748748748748749,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
